Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT049,1588.5890210554192
FDE57,OUT046,2076.236716859456
NCN18,OUT046,1624.22800743135
NCQ05,OUT018,1898.5664875002562
FDW47,OUT035,1743.5827692011935
FDV46,OUT035,2061.957836738337
NCP29,OUT045,1058.8506916526287
FDE09,OUT018,1378.0413013726816
NCU06,OUT027,5231.066661408705
FDT19,OUT010,545.4712007318187
DRF15,OUT017,2145.5598264680084
DRI51,OUT013,2333.931898652666
NCX54,OUT013,1490.5346681954668
DRE01,OUT013,3654.928281841091
NCB07,OUT045,2917.630690053436
FDU50,OUT035,1633.783375487803
FDG40,OUT035,759.9100884613694
FDW10,OUT018,2291.322940684379
FDX51,OUT013,2961.9616726642757
NCP17,OUT045,1062.6365482666872
FDP21,OUT035,2934.83853237467
FDL04,OUT045,1509.9776002902795
FDV23,OUT013,1715.2083286144302
FDF24,OUT046,1323.8090618611643
FDH56,OUT027,2908.206331699214
FDB51,OUT049,989.9877542862192
FDI58,OUT027,2624.716964287907
FDR20,OUT013,880.3372188667781
FDC51,OUT018,1472.6606179340915
FDB16,OUT027,2288.1269295136162
FDE40,OUT049,986.8264468780663
NCM17,OUT035,877.7069843947714
FDU56,OUT035,2795.209727498293
FDS32,OUT019,311.9003919591398
FDX02,OUT049,3360.8045130894775
FDT39,OUT027,3702.919995825231
FDE35,OUT017,1053.3546970635798
NCI42,OUT019,811.7728609889383
DRL23,OUT046,1577.3707577498362
FDA10,OUT046,1798.3588176072487
FDA11,OUT013,1424.9143066201375
NCM06,OUT046,2260.5820746967493
NCT05,OUT035,4196.791374921167
NCQ02,OUT010,637.9580336350606
NCY06,OUT049,1887.9681348085437
FDY56,OUT035,3553.2068497136406
FDL02,OUT035,1646.553551060947
NCI06,OUT035,2654.6558878898995
FDQ14,OUT045,2094.4558454584085
FDQ12,OUT017,3650.3108995466614
FDP36,OUT046,959.2388031164519
FDK21,OUT027,5854.036161966806
FDO40,OUT045,2121.541562193405
NCK54,OUT019,177.57587891031574
FDY09,OUT018,2329.038808367437
NCW30,OUT049,4255.340970387057
NCC55,OUT027,1660.003464609095
FDE58,OUT018,1473.5231466613648
FDR39,OUT013,2713.3714426656834
FDU28,OUT049,2793.626288742384
FDH08,OUT017,3620.152175804547
FDG35,OUT045,2646.773073340966
FDG22,OUT049,837.6358359217791
FDC34,OUT035,2362.372058607972
FDP15,OUT018,3718.0498624973184
FDK34,OUT010,1185.4527591532799
FDU45,OUT035,1780.177321390621
FDQ04,OUT027,1670.3788494197577
FDX22,OUT018,2942.0737986428217
FDB45,OUT017,1562.1227750629155
NCH43,OUT027,4935.623096270986
DRE60,OUT046,3405.0153346052816
FDD17,OUT027,5360.921843722005
NCM54,OUT017,1866.1036980634817
NCH55,OUT013,1790.4117104423972
NCT06,OUT017,2446.144674796068
FDA48,OUT027,5099.275110837379
FDY58,OUT027,5291.025299024913
FDO25,OUT045,3334.4937942731244
FDN50,OUT045,1529.4816311942052
FDH35,OUT035,2435.7660369596315
FDK09,OUT045,3583.73466675756
FDO16,OUT013,1216.268256523174
FDW11,OUT045,1052.8822440874499
FDU47,OUT027,3382.304434544331
NCQ42,OUT010,241.9162400215844
FDK55,OUT027,2496.3494905927228
FDN08,OUT049,1756.5220133794066
FDT57,OUT045,3809.429220637901
FDJ12,OUT018,2887.9759019979033
DRL59,OUT017,974.8773605088911
NCN53,OUT046,797.8626856688626
FDO51,OUT010,8.29477502847695
FDK56,OUT017,2848.354981392602
FDY12,OUT035,997.3540174654875
FDU15,OUT035,855.1293591722075
FDQ19,OUT046,3936.846891075112
DRF15,OUT045,2147.1668650321303
DRE25,OUT019,72.24157842134727
FDK57,OUT018,1502.5937614417476
FDD33,OUT010,1056.57892610072
FDR34,OUT027,5368.044457575274
FDU04,OUT045,1756.8364266238611
FDE35,OUT019,19.155821423641076
NCD31,OUT035,2403.1674413870896
FDJ56,OUT035,1489.3312851159951
NCU53,OUT046,2446.4303200298828
FDD39,OUT035,3179.0987764216165
NCU17,OUT019,118.25826137653227
FDJ20,OUT046,1822.6253078940867
NCW41,OUT018,1989.5795523235413
FDL52,OUT035,825.0253277780215
FDS39,OUT035,2131.857733030335
DRJ47,OUT045,2582.2285928398155
FDP13,OUT010,5.42947434112552
DRK39,OUT010,51.08358108611203
FDF28,OUT010,236.38323600711118
FDB09,OUT045,1833.0019646137791
FDM51,OUT046,1568.7982889558132
DRM49,OUT018,674.2654668677468
DRF23,OUT013,2556.3562206899232
DRH01,OUT035,2497.8806861871967
FDH12,OUT027,2778.2321636925567
FDA28,OUT019,210.099677219944
FDW37,OUT018,1172.2609906152836
FDF02,OUT046,1600.0141813323123
DRL37,OUT046,829.0699935491315
NCF43,OUT046,2062.4058928722925
FDH08,OUT010,1048.3201203505369
FDR34,OUT019,1064.3379197893723
NCK19,OUT049,2984.731269106591
NCD55,OUT018,660.4829824223974
FDT27,OUT049,3792.8281472857366
FDQ57,OUT045,2203.7716829207006
FDA47,OUT035,2469.437881580308
DRG15,OUT027,1932.496282816051
FDE05,OUT018,1829.2582744690649
FDN46,OUT046,1560.0193454811347
FDX27,OUT027,2414.9739922977446
FDT51,OUT045,1710.1478172340692
FDU33,OUT013,879.4796206408823
FDJ16,OUT027,1938.1730281327161
FDD20,OUT019,203.1190923920155
FDT36,OUT049,790.6106049965325
DRF15,OUT027,3446.8310686319983
FDN52,OUT010,78.70671472644095
FDC22,OUT027,4470.473064473056
FDX15,OUT045,2376.458217125297
FDT13,OUT013,2830.8004049569695
FDU04,OUT017,1780.2388826302258
FDU31,OUT019,902.778686267217
FDW59,OUT027,2374.823138623871
NCO29,OUT046,2448.4975190411565
FDL15,OUT035,2279.956434999573
FDI41,OUT049,2126.7834164552937
FDQ48,OUT049,1557.5246349042072
DRI39,OUT013,865.8492240943231
FDI08,OUT013,3978.6323690012837
FDC21,OUT049,1670.9750754537083
FDF58,OUT035,1096.6757793361294
FDS08,OUT010,577.1680377271969
FDE47,OUT045,1805.4013039555596
NCP18,OUT019,358.9590917121026
NCR41,OUT013,1409.4373910010404
FDA27,OUT013,3903.5484205342887
FDA43,OUT035,2943.984924757109
FDA49,OUT045,1383.7027566610418
NCE55,OUT018,2311.2222905806657
DRM49,OUT027,1766.0278768656262
FDF22,OUT027,4955.544886787677
FDQ15,OUT018,1059.1141220587624
NCS54,OUT017,2619.9112875158457
NCY05,OUT013,760.4115796101341
FDR45,OUT046,3855.932338139086
FDK57,OUT049,1821.7026958661559
FDF41,OUT010,1204.4191291220873
FDV21,OUT046,1888.150664415199
FDD51,OUT046,807.1335885746266
FDF33,OUT046,1762.845330446045
FDA38,OUT046,3652.962077306731
FDR56,OUT045,2990.5584405323184
NCN41,OUT017,1804.9080260032092
FDC60,OUT027,2490.728728770601
FDB47,OUT045,3229.0672744210588
DRH01,OUT013,2464.8061330101127
FDW08,OUT046,1545.3234301283176
FDF38,OUT027,1815.1540844064098
FDY32,OUT017,2423.4206542222655
FDG34,OUT049,1701.3507798888982
FDG47,OUT019,1355.3348816399669
NCF18,OUT035,2829.452482251846
FDL39,OUT019,526.9292808546664
NCH55,OUT035,1836.8640945416741
DRJ35,OUT049,1064.3880310675372
FDS44,OUT035,3818.50336466321
DRE01,OUT018,3318.056957163422
FDY39,OUT013,2791.266313921987
FDY32,OUT018,2053.026513139527
FDR33,OUT027,2867.9106429425865
NCP50,OUT049,1293.2400819481625
FDZ47,OUT018,1265.388919612908
FDU57,OUT049,2322.9049623806454
FDY44,OUT013,2912.892122356361
DRH59,OUT018,963.8658390325943
FDB03,OUT027,5367.821850100146
FDY46,OUT045,2836.056834783255
FDM39,OUT045,2529.625628095496
FDY36,OUT035,1233.8345125021065
NCM55,OUT035,2789.1148362655754
FDJ50,OUT010,19.235916056883827
DRL60,OUT013,2109.1482220903144
NCJ54,OUT049,3645.0935151934978
FDX59,OUT017,777.1004603094357
FDI07,OUT013,3050.320480447811
DRF51,OUT010,0.21847825251681885
FDM14,OUT017,1722.5719478186827
FDP21,OUT045,2925.615179277783
FDE40,OUT035,1012.0303881154296
FDE05,OUT035,2166.393419856944
FDM13,OUT027,3155.3475757485057
FDC34,OUT027,3735.6289590856054
NCI55,OUT018,1506.0311641707651
NCE43,OUT018,2139.0774915969578
FDW58,OUT018,1351.9730484578172
FDG60,OUT045,3718.253297763384
FDV31,OUT017,2646.5277798191023
FDR47,OUT013,2811.065533343764
FDM60,OUT019,2.136639206210975
NCF06,OUT018,3752.80476961154
NCN26,OUT027,2916.0795853693394
FDQ59,OUT049,1341.4668320960773
FDF09,OUT046,812.8476147999401
NCS06,OUT017,4362.427034296071
FDT44,OUT046,1720.1478645194854
FDI19,OUT017,3973.482960615648
FDT22,OUT017,1069.697857063962
NCF54,OUT027,3933.0067814797094
DRG25,OUT045,2739.050298668464
FDB59,OUT017,3062.517204370266
FDQ37,OUT017,2899.733901124596
FDP56,OUT035,922.4438722382683
FDW44,OUT035,2612.6851962761143
FDJ26,OUT010,966.7786171026441
FDU43,OUT018,3375.4027482201514
FDW33,OUT045,1587.574880602625
NCX53,OUT027,3416.47213147718
FDN56,OUT010,362.417622563924
DRF15,OUT049,2131.8606217783854
FDO33,OUT017,1733.2583054285324
FDZ39,OUT010,158.2349843134516
NCJ19,OUT017,1002.4376021954226
FDU01,OUT035,2911.8496663109077
FDT12,OUT035,3605.1212977394903
NCM18,OUT018,827.1720309240798
FDP19,OUT017,1889.7427465977944
NCR42,OUT049,770.391147676852
FDN10,OUT046,1779.8674730215687
FDG44,OUT017,996.2390525761909
FDQ10,OUT046,2588.814450518922
DRH13,OUT049,1544.1372549151586
FDT52,OUT013,3823.7697185611314
FDM56,OUT045,1629.0978877583784
NCO43,OUT010,138.11598259700094
NCV29,OUT035,2666.6378495041786
NCF06,OUT013,4135.622952291576
FDO50,OUT035,1453.5774743454833
FDT59,OUT013,3490.30476072381
FDX40,OUT027,1626.9116310689838
FDE50,OUT017,2957.523546077182
FDX51,OUT017,3119.381067628547
NCD30,OUT018,1209.2194509351386
FDK15,OUT013,1478.2590843233925
FDL12,OUT045,1080.2306847586206
FDK46,OUT017,4303.651536119873
DRH49,OUT010,54.084317368425445
FDQ57,OUT046,2203.368653358049
FDY59,OUT017,1472.6450114074753
FDO09,OUT018,3894.46551971744
NCG30,OUT035,1823.0051530785374
FDM09,OUT017,2602.244175571263
NCN17,OUT027,2645.8429280210016
NCS42,OUT013,1311.4660142409857
FDD02,OUT019,198.4037146200423
FDE34,OUT013,2689.53472469093
FDU38,OUT045,2774.379786497303
FDB33,OUT046,2318.7335204154774
NCJ29,OUT017,1362.655893985761
FDZ27,OUT035,857.1419474913954
FDI40,OUT013,1427.9003866576859
FDG22,OUT013,815.9723826243958
FDT51,OUT017,1738.703864017166
FDF20,OUT018,2649.59308786847
FDV50,OUT035,1687.1069793436814
FDT02,OUT049,741.6202610576714
DRC49,OUT017,2095.402076301417
FDF26,OUT049,2374.64389071245
FDV52,OUT035,1748.4497700418463
FDX59,OUT049,780.7496389292207
FDV25,OUT035,3578.135523565246
FDW23,OUT027,1720.0759450175713
FDE53,OUT018,1307.1235533967836
FDA19,OUT017,1937.3895382962405
FDH22,OUT046,1874.1033444341986
NCO41,OUT013,1425.7511042898414
FDX12,OUT017,3955.6073609510686
FDF17,OUT013,2874.971487677061
FDS11,OUT045,3476.537817215328
FDR51,OUT035,2269.817389316946
FDT49,OUT010,161.2116707010033
FDC56,OUT013,1703.6125197077401
FDR13,OUT027,3056.8696249029563
FDQ60,OUT035,1839.5623837802084
FDN38,OUT049,4160.671037599031
NCL29,OUT013,2250.2598333736064
FDO13,OUT027,3757.1031717728197
FDE26,OUT018,1872.435529801345
FDA31,OUT010,526.174457452813
FDX14,OUT035,1123.5306666763636
FDA34,OUT045,2596.655777453216
FDF26,OUT013,2314.3322483543207
FDE38,OUT045,2559.431583130458
DRI11,OUT046,1691.041353437701
FDQ60,OUT027,3017.64912114475
FDL21,OUT027,1783.1645276675572
DRC12,OUT027,4335.962299241055
FDC47,OUT046,3588.643662925902
FDE57,OUT045,2057.228511270774
FDT14,OUT045,1690.6815068359351
NCZ53,OUT046,2866.708477860624
FDE28,OUT018,3185.1070374889227
FDR19,OUT035,2136.7380396347435
NCF54,OUT019,500.00719590991235
FDZ08,OUT046,1289.1425269316846
NCJ05,OUT018,1943.059723362644
FDF59,OUT046,1858.4228940202968
NCO05,OUT035,1521.2037577105202
FDW24,OUT018,752.7619611564671
NCX42,OUT018,2128.760157637855
NCA53,OUT035,926.9400739617764
FDI45,OUT019,534.8509514626859
FDG46,OUT046,1743.1935204903286
FDM20,OUT010,1206.4013302130359
FDW11,OUT010,20.492398404469675
FDX08,OUT035,2692.1338706906586
NCK17,OUT035,849.6146864097636
FDK32,OUT018,1942.9462203268856
NCA42,OUT035,2356.0557453493334
DRI01,OUT035,2497.0426353118028
NCL55,OUT049,4157.06786514409
DRE25,OUT018,1133.5743541234901
FDD14,OUT017,2823.1642128633666
FDB10,OUT046,3764.426405613573
DRN11,OUT035,2125.3377937826212
FDP38,OUT018,791.4744948160801
NCA30,OUT017,2816.7215856446346
FDT15,OUT017,2888.887893555037
NCP55,OUT018,813.2764475934482
FDF12,OUT035,2219.854847079251
FDM21,OUT018,3736.8003082544874
FDX56,OUT035,3189.693636940141
FDF10,OUT017,2205.3028244938296
FDT32,OUT045,2881.6507149738645
FDM51,OUT018,1322.4825161071155
NCR50,OUT018,1933.0284525290149
FDI19,OUT049,3915.7397526835307
FDX21,OUT017,1656.265069724882
FDR31,OUT035,2188.3668110462168
FDY02,OUT013,4054.929145585213
NCA29,OUT045,2525.7105893714847
NCX17,OUT046,3605.6740833891336
FDM12,OUT045,2932.798903097806
FDI53,OUT027,3715.8453437983358
NCU30,OUT049,2441.676000257215
FDC56,OUT027,2977.176583745514
FDK27,OUT018,1566.9516511685897
NCK18,OUT017,2486.3270735052292
FDB52,OUT019,1237.9357023299183
DRG25,OUT027,4262.105196911541
FDZ13,OUT049,1027.0171322764318
FDB57,OUT019,976.9991899451585
FDR40,OUT046,1293.6046177468425
NCO14,OUT019,1.5865691708069651
NCN19,OUT045,2907.6528560055867
FDQ28,OUT019,376.52119754308245
FDO13,OUT018,2070.92673923349
FDK48,OUT013,1213.2826387831915
FDU07,OUT018,1926.1411804402412
FDW20,OUT046,1808.9352700799157
FDV12,OUT010,133.475598657734
FDH24,OUT013,2289.3308354990927
FDV59,OUT049,3312.815121625609
FDK57,OUT045,1795.2982930703918
FDL16,OUT027,1732.0595874200967
NCQ17,OUT046,2276.4138861002602
FDJ15,OUT018,2356.1358357022127
FDX24,OUT049,1466.6338137941445
FDT47,OUT046,1478.985839705246
FDT10,OUT049,1096.6921380704923
FDZ37,OUT018,1200.6136121452707
FDW43,OUT027,5329.013899952356
DRN36,OUT017,1417.761133144319
FDJ14,OUT045,1355.475901682084
FDA32,OUT013,3285.9789989494816
FDJ38,OUT019,703.5155715968593
FDQ57,OUT017,2234.522889124448
NCQ41,OUT019,676.1408707635715
FDG56,OUT049,1063.9229521454236
DRC13,OUT027,3036.835349426027
FDV55,OUT035,2119.2873699364013
FDQ49,OUT045,2310.267897557664
FDE29,OUT010,15.123011312815914
FDR03,OUT013,3167.560576670421
FDD45,OUT049,1433.6224375908025
FDN38,OUT010,1361.155340716324
FDT56,OUT046,1027.3558696799441
FDT48,OUT045,3090.06481758178
FDU03,OUT049,2779.943090286007
FDC56,OUT010,197.26627990760912
NCO43,OUT027,2641.5657694953943
FDQ27,OUT017,1619.6416155679478
FDR03,OUT046,3246.6590823118518
DRH23,OUT010,10.063521114752275
FDG22,OUT045,857.7800248876562
NCJ42,OUT013,1477.2381461717398
FDR24,OUT046,1429.371329042981
FDW60,OUT035,2729.3642362088253
FDJ08,OUT013,2777.517542644413
DRL59,OUT018,755.4369517838331
FDG60,OUT010,1093.6621262269282
FDW27,OUT017,2424.057427962489
FDX14,OUT018,915.2234268223915
FDC20,OUT013,955.5685827577934
NCS29,OUT018,3862.0858533600835
FDJ56,OUT046,1486.2193604429447
FDB20,OUT019,44.56003981391637
FDL28,OUT027,5231.09324747218
FDW01,OUT018,1983.3931776388374
FDL03,OUT046,3080.3052206683815
FDX22,OUT049,3331.093189636371
FDJ21,OUT035,2199.772823061324
FDR31,OUT045,2212.6913068701947
FDG21,OUT035,2393.538028739175
FDS22,OUT027,1825.9785115690408
FDK08,OUT035,1523.488527875163
FDE17,OUT018,1898.1110817017438
NCN30,OUT017,1454.9139091792695
FDT50,OUT046,1403.050332182816
NCX42,OUT049,2430.6242050577453
FDJ12,OUT035,3289.088006453232
NCA18,OUT027,2908.7286340291753
FDP23,OUT019,869.9761567917928
FDX12,OUT013,3844.249599803702
FDN40,OUT018,1892.0365183128788
FDV48,OUT035,1295.3417171752028
NCY54,OUT013,2443.080485413624
FDL16,OUT010,1.8162191302507575
FDR45,OUT018,3446.434522503801
FDJ52,OUT046,2346.936981083199
DRG01,OUT017,1200.7411461148843
FDP52,OUT013,3523.9672920606486
FDU58,OUT017,2933.3460000460614
FDL02,OUT045,1650.2624822220375
FDG28,OUT013,3805.8642320625117
FDA19,OUT035,1903.2624666241886
FDW46,OUT027,2165.002053768747
NCD43,OUT049,1545.7211752535604
DRG39,OUT013,836.5394988315239
NCF55,OUT049,797.8323165834872
FDJ07,OUT046,1785.9706766253876
FDE08,OUT046,2194.231361825769
FDP56,OUT019,4.825421313530988
FDT45,OUT045,983.3648613050995
FDF17,OUT018,2553.990449549237
FDX44,OUT046,1352.5541641999744
FDM28,OUT027,4089.2614088879586
FDI36,OUT049,3094.1253605128813
FDS07,OUT045,1689.202186048185
FDD36,OUT045,1763.896659847496
FDW11,OUT046,1019.8621668902407
FDN40,OUT049,2242.027415498726
NCQ18,OUT049,1447.755710327657
NCQ54,OUT017,2473.3372186874108
NCS42,OUT045,1380.1187124515084
DRH39,OUT010,32.18193052206774
FDC09,OUT027,2740.9291221525195
FDT08,OUT010,378.3355739657013
FDC08,OUT035,3576.064129442851
FDT20,OUT017,827.8451577673775
FDS35,OUT035,1058.7415618515251
FDX58,OUT018,2416.6770034677684
FDW58,OUT046,1604.9106699504584
DRD27,OUT046,1400.4430694133937
FDH32,OUT019,98.98174403152773
FDS26,OUT035,4110.858283346822
FDQ31,OUT046,1375.5231748910132
FDP11,OUT018,2968.406781156502
FDD58,OUT017,1549.4191608350072
FDM33,OUT045,3408.3344383891495
FDZ16,OUT049,2934.8849650003053
NCS29,OUT010,1454.9987654226752
NCM18,OUT019,12.654613934255625
FDP11,OUT049,3368.657278271965
NCC42,OUT017,2094.8473108479066
DRM23,OUT046,2545.5972565067177
NCN55,OUT027,5527.7057178439945
FDK46,OUT013,4150.101337963819
FDR01,OUT046,3169.2168119967214
NCA05,OUT045,2197.8750248953606
NCP43,OUT017,2705.4127425023567
FDR12,OUT010,551.8297734540284
FDQ01,OUT013,4170.059872127117
FDM13,OUT046,1889.7419309584222
FDQ19,OUT017,3974.4492955203677
FDK56,OUT019,587.8069432174459
NCX06,OUT010,603.0489330186776
FDO56,OUT027,3002.6660128214403
FDU45,OUT045,1727.6837921629524
FDI16,OUT019,7.154802502044071
FDL32,OUT046,1685.509039305376
FDA07,OUT046,1859.322522754596
FDA14,OUT045,2039.4586901660105
FDV46,OUT027,3399.438195672054
NCO07,OUT035,3334.0954622381096
NCP41,OUT046,1575.863074595057
FDY60,OUT018,1846.8471241530679
FDN38,OUT017,4230.803889689856
FDO15,OUT046,1256.7779431466506
FDT60,OUT013,1762.4528482037456
FDA55,OUT035,3547.1534240477536
FDE02,OUT010,118.92362990050816
DRJ39,OUT049,3295.637126593501
FDV34,OUT035,1265.889822113201
FDS20,OUT027,4238.387718907034
FDF02,OUT027,2754.3195474033128
FDW40,OUT017,2108.6949561572733
NCB43,OUT046,2760.888653065692
FDR58,OUT017,1444.492487339992
DRJ59,OUT035,848.7676074602862
NCD30,OUT017,1488.2049929623065
FDE14,OUT017,1594.5299167321655
FDC28,OUT018,1309.637403366098
FDU16,OUT018,1056.6381098298702
NCD19,OUT035,995.9234816471824
FDU21,OUT046,837.8792000398136
FDV59,OUT027,4936.271835758319
FDU03,OUT045,2811.110124887737
FDC33,OUT010,782.4259066774027
NCR42,OUT035,786.2106060701964
DRH59,OUT035,1213.6552518240524
NCM31,OUT035,2141.1608568499523
FDS50,OUT035,3319.4259845694382
FDP39,OUT046,978.4951354936346
FDQ55,OUT013,1703.0641024669726
FDV36,OUT019,222.565950389864
FDI05,OUT027,2234.138531668827
FDS45,OUT027,2843.0388550239245
FDA39,OUT045,855.6296204323946
FDC37,OUT010,164.78685857256002
FDJ60,OUT027,3956.6262115227614
DRQ35,OUT046,1813.7942573231105
NCJ06,OUT046,1740.2959169330848
NCY42,OUT018,1813.7470914693317
DRM37,OUT049,2931.3869436684677
FDR14,OUT045,861.7879581847188
FDE51,OUT049,834.7513022282701
FDT33,OUT017,2585.814692669646
FDR08,OUT013,1603.2868510519522
FDE36,OUT010,500.1549515270793
FDL22,OUT019,86.31379994984033
FDR44,OUT013,1902.7491848678956
FDI56,OUT019,73.0279422441804
FDE47,OUT010,239.87897341057354
FDV27,OUT010,106.91805885030139
FDV10,OUT049,907.1220390642857
FDC40,OUT045,1175.7642615529842
NCX41,OUT013,3157.372535454763
NCQ38,OUT027,2747.135513176736
FDV12,OUT027,2713.934771991343
FDE52,OUT017,1322.1156695903182
FDG20,OUT027,4112.94495526225
FDV16,OUT027,1629.270542476395
FDI32,OUT017,1679.9534290746358
FDJ32,OUT049,1069.9358185446383
FDN39,OUT018,2245.622607672564
FDY34,OUT017,2597.740936407494
FDC14,OUT035,925.7855572539249
FDA55,OUT017,3576.0006535889393
FDZ50,OUT010,560.8022618080524
DRG13,OUT049,2392.8747889251263
FDP01,OUT013,2166.7258899670533
NCG54,OUT017,2568.8250463126583
FDM13,OUT045,1900.101300201226
NCO18,OUT027,4104.504714624207
NCW41,OUT013,2236.564165547203
FDM52,OUT027,3455.114566662516
NCF55,OUT035,791.6105800116511
FDT09,OUT046,1999.858806092208
NCM19,OUT035,1667.4950525498066
FDW12,OUT018,1927.1061851824222
FDP15,OUT019,1323.194009661937
FDK36,OUT045,945.4350061276394
FDZ25,OUT035,2689.1042644477393
NCW06,OUT049,2906.840998952717
FDW60,OUT046,2759.5296174189716
DRC49,OUT013,2016.6022550041641
NCT17,OUT035,2871.5724773849574
NCN06,OUT018,2080.718832695269
FDC45,OUT013,2438.5127104064527
DRJ47,OUT019,495.82375673394733
NCF06,OUT045,4188.656987625518
FDE21,OUT010,197.23828251681425
DRG27,OUT013,730.7557028538447
FDW40,OUT049,2068.224775360733
NCO53,OUT046,2737.094127890661
FDE23,OUT049,903.4732176240339
FDQ16,OUT046,1566.841057271804
FDS26,OUT045,4035.017207127207
FDZ13,OUT010,12.520141807994321
FDS14,OUT049,2206.886925793624
FDC10,OUT045,1816.572795902859
FDY16,OUT049,2783.4720740916687
FDJ20,OUT035,1866.9634454084467
FDV43,OUT035,857.8459319587671
FDZ32,OUT027,2777.0923021264284
FDR23,OUT046,2558.1675508324465
FDN24,OUT035,975.888997384237
FDE34,OUT027,4246.591727621069
FDU31,OUT013,3355.5923245983217
FDW33,OUT018,1353.8378202017077
FDU26,OUT046,1659.5471251804952
FDE20,OUT027,3999.143041753503
NCW05,OUT035,1557.0246433262316
FDB22,OUT018,1966.4341752886721
FDO56,OUT046,1750.608565967755
FDA19,OUT027,3153.0879780729283
DRI39,OUT045,909.8674671602221
FDH52,OUT018,826.0182300019659
FDZ50,OUT035,2659.5491892253276
NCN42,OUT035,2150.519039280621
FDB53,OUT013,2053.8669158517864
DRG11,OUT017,1648.0421364309168
DRK11,OUT027,3537.9036223859084
FDQ60,OUT017,1881.5843178454495
FDT36,OUT017,804.4952470545152
DRG25,OUT018,2382.4759442369473
DRJ23,OUT046,2867.8706527406207
FDG05,OUT035,2330.7663842732672
NCK06,OUT018,1503.4875922159174
FDU52,OUT017,2260.846714355823
FDW07,OUT018,1116.2266200919198
NCM17,OUT045,881.3994800683649
FDA22,OUT045,2496.484798157275
NCA41,OUT018,2570.4468733083168
FDF38,OUT035,934.3713878853073
FDH52,OUT046,1057.8297855462663
FDY58,OUT019,999.3154662324126
FDZ16,OUT045,2917.2660747820196
NCM18,OUT017,1052.9350387539
FDA22,OUT018,2135.3161597042404
NCJ43,OUT035,2633.528101908415
FDI34,OUT027,5393.687391706551
FDG56,OUT046,1068.028406037949
FDS34,OUT046,1756.5221781189491
DRC01,OUT035,942.5746248243355
FDQ04,OUT035,809.0447577191088
FDK04,OUT035,995.445398696928
FDT51,OUT049,1715.4652785017563
FDV26,OUT017,2899.239035667534
FDS04,OUT049,2059.4889715766094
FDW43,OUT018,3209.1717219590937
FDQ28,OUT010,395.547429159886
NCK06,OUT017,1807.3288621016623
FDS23,OUT018,1585.5965317440048
FDZ36,OUT019,652.5928769328037
FDE56,OUT018,849.4821948401078
FDW10,OUT027,4108.3210702447295
NCN14,OUT045,2787.9017327748074
NCQ18,OUT045,1444.107643078733
FDW08,OUT017,1615.8527943420847
FDU43,OUT035,3783.7480654265023
FDR33,OUT010,170.31431410435277
FDM24,OUT010,407.81074626934844
NCZ05,OUT046,1540.8045401320508
NCV41,OUT035,1675.4966555818626
FDV11,OUT018,2254.4460296789616
NCY05,OUT035,810.2852641861476
FDV44,OUT018,2531.489154619222
FDW32,OUT049,1331.4078622668655
NCU18,OUT027,3379.547459213813
NCC43,OUT035,4057.8606556239174
FDW19,OUT013,1622.1327308631382
FDN31,OUT035,2897.792562290114
FDI48,OUT045,982.1186235469035
FDS24,OUT017,1438.4638080393586
FDF46,OUT049,1757.7438308206583
DRG23,OUT017,2263.008673691507
FDG14,OUT018,2018.78669558664
NCY30,OUT049,2662.7759960710314
FDO28,OUT018,1494.8772520902733
DRD24,OUT035,2047.2879583616607
FDI33,OUT049,1410.2185406737424
FDN32,OUT046,2784.2666948070064
FDR16,OUT045,3271.0542135897713
FDF26,OUT046,2388.7797804205425
NCN29,OUT018,725.1902415859533
FDE20,OUT045,2551.638733906486
FDA46,OUT046,2928.3461599146726
FDU28,OUT045,2798.970177955599
FDQ48,OUT045,1550.07967096711
FDV36,OUT013,1847.877250499768
FDR14,OUT018,678.2630773218142
FDP23,OUT017,3361.4822505935613
FDP56,OUT013,905.3432672907265
FDK48,OUT010,58.96836684076402
FDR48,OUT046,2255.6461529122666
NCY29,OUT049,1008.3982602495495
FDM22,OUT018,805.970635389222
DRJ01,OUT013,2276.143449293752
FDZ43,OUT045,3946.0530820398744
FDV03,OUT035,2311.8515479482053
FDX11,OUT027,4266.474666962667
NCA41,OUT027,4452.825248305173
FDE38,OUT017,2597.655021572574
FDI27,OUT018,655.126832907797
FDN32,OUT013,2673.2102103973825
NCN43,OUT017,1837.1030794065541
FDB47,OUT027,4795.955228382021
FDV03,OUT017,2343.085992888366
NCN30,OUT045,1462.495355523344
NCV54,OUT010,207.2696447215718
FDV07,OUT013,1580.7484005608712
FDP07,OUT049,2999.2560144591157
FDK48,OUT018,981.927994000235
FDM15,OUT019,386.7789905587192
FDY19,OUT027,2938.312434407023
FDK46,OUT046,4271.014061242974
FDY11,OUT045,1158.580021881858
FDH09,OUT046,1049.7005067869504
FDO08,OUT027,3900.1384296087667
FDU14,OUT013,3779.6761903993497
FDD22,OUT027,2885.150174870184
FDM27,OUT017,2399.105941979591
FDL02,OUT027,2858.083857066469
NCA17,OUT035,2172.6130749307154
FDE38,OUT019,482.40254814768053
NCG07,OUT049,2829.7112442931198
DRC27,OUT013,3715.1480665177137
FDA27,OUT035,4023.8727360545035
FDW40,OUT045,2063.867013949561
DRI11,OUT013,1659.0968757953626
FDN50,OUT046,1527.8623210857013
